timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753592542619,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-10,text,true,,270,278,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,104,0,1
1753592542786,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,234204,144,43,43,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592542849,159,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-15,text,true,,6698,185,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,159,0,1
1753592543136,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,174553,142,43,43,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592543167,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,174553,142,43,43,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592543215,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-20,text,true,,675,151,43,43,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592543531,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-6,text,true,,1037,116,43,43,http://localhost:3000/,4,0,1
1753592543564,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-39,text,true,,1037,116,43,43,http://localhost:3000/,6,0,2
1753592543611,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-25,text,true,,523,136,43,43,http://localhost:5001/api/get-static-users,5,0,1
1753592543799,105,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-11,text,true,,270,278,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,0
1753592543980,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,234204,144,44,44,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592544044,130,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-16,text,true,,6698,185,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,130,0,0
1753592544344,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,174553,142,44,44,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592544376,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,174553,142,44,44,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592544423,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-21,text,true,,675,151,44,44,http://localhost:5001/api/conversations?user_type=patient,36,0,2
1753592544708,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-7,text,true,,1037,116,44,44,http://localhost:3000/,4,0,1
1753592544756,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-40,text,true,,1037,116,44,44,http://localhost:3000/,7,0,1
1753592544802,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-26,text,true,,523,136,44,44,http://localhost:5001/api/get-static-users,4,0,1
1753592544989,103,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-12,text,true,,270,278,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,103,0,1
1753592545185,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,234204,144,45,45,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592545248,141,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-17,text,true,,6698,185,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,141,0,1
1753592545533,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,174553,142,45,45,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592545581,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,174553,142,45,45,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592545597,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-22,text,true,,675,151,45,45,http://localhost:5001/api/conversations?user_type=patient,36,0,2
1753592545926,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-8,text,true,,1037,116,45,45,http://localhost:3000/,5,0,1
1753592545961,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-41,text,true,,1037,116,45,45,http://localhost:3000/,4,0,1
1753592545993,10,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-27,text,true,,523,136,45,45,http://localhost:5001/api/get-static-users,10,0,1
1753592546183,105,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-13,text,true,,270,278,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,2
1753592546370,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,234204,144,46,46,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592546451,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-18,text,true,,6698,185,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,0
1753592546752,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,174553,142,46,46,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592546775,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,174553,142,46,46,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592546807,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-23,text,true,,675,151,46,46,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592547122,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-9,text,true,,1037,116,46,46,http://localhost:3000/,5,0,1
1753592547160,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-42,text,true,,1037,116,46,46,http://localhost:3000/,4,0,1
1753592547193,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-28,text,true,,523,136,46,46,http://localhost:5001/api/get-static-users,3,0,1
1753592547407,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-14,text,true,,270,278,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,104,0,1
1753592547602,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,234204,144,47,47,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592547668,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-19,text,true,,6698,185,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,2
1753592547956,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,174553,142,47,47,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592547971,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,174553,142,47,47,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753592548019,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-24,text,true,,675,151,47,47,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753592548330,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-10,text,true,,1037,116,47,47,http://localhost:3000/,4,0,1
1753592548362,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-43,text,true,,1037,116,47,47,http://localhost:3000/,4,0,1
1753592548392,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-29,text,true,,523,136,47,47,http://localhost:5001/api/get-static-users,4,0,1
1753592548608,105,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-15,text,true,,270,278,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,1
1753592548749,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,234204,144,48,48,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,2
1753592548786,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,234204,144,48,48,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592548855,130,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-20,text,true,,6698,185,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,130,0,0
1753592549142,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,174553,142,48,48,http://localhost:3000/static/js/main.63f087f2.js,6,0,3
1753592549174,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,174553,142,48,48,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753592549222,35,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-25,text,true,,675,151,48,48,http://localhost:5001/api/conversations?user_type=patient,35,0,1
1753592549508,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-11,text,true,,1037,116,48,48,http://localhost:3000/,4,0,1
1753592549572,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-44,text,true,,1037,116,48,48,http://localhost:3000/,7,0,0
1753592549589,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-30,text,true,,523,136,48,48,http://localhost:5001/api/get-static-users,5,0,1
1753592549778,103,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-16,text,true,,270,278,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,103,0,0
1753592549952,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,234204,144,49,49,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592549986,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,234204,144,49,49,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,2
1753592550065,132,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-21,text,true,,6698,185,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,132,0,1
1753592550318,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,174553,142,49,49,http://localhost:3000/static/js/main.63f087f2.js,8,0,3
1753592550366,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,174553,142,49,49,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592550413,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-26,text,true,,675,151,49,49,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592550699,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-12,text,true,,1037,116,49,49,http://localhost:3000/,6,0,2
1753592550762,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-45,text,true,,1037,116,49,49,http://localhost:3000/,5,0,1
1753592550793,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-31,text,true,,523,136,49,49,http://localhost:5001/api/get-static-users,4,0,1
1753592550996,105,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-17,text,true,,270,278,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,1
1753592551140,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,234204,144,49,49,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592551189,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592551236,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-22,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,2
1753592551537,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592551569,13,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,13,0,2
1753592551617,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-27,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,2
1753592551902,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-13,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592551966,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-46,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592551981,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-32,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592552189,101,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-18,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,101,0,1
1753592552365,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592552397,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592552445,130,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-23,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,130,0,1
1753592552740,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592552772,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592552803,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-28,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,39,0,2
1753592553120,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-14,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592553168,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-47,text,true,,1037,116,50,50,http://localhost:3000/,7,0,2
1753592553215,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-33,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,2
1753592553406,100,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-19,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,100,0,1
1753592553564,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592553581,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592553660,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-24,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,1
1753592553946,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592553978,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592554009,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-29,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,2
1753592554326,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-15,text,true,,1037,116,50,50,http://localhost:3000/,7,0,1
1753592554357,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-1,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,2
1753592554358,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-48,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592554393,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-34,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592554586,112,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-20,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,112,0,1
1753592554761,9,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,8,0,2
1753592554793,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592554858,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-25,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,2
1753592555113,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592555192,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592555196,41,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-30,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,40,0,0
1753592555497,9,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-16,text,true,,1037,116,50,50,http://localhost:3000/,9,0,1
1753592555560,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-2,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592555561,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-49,text,true,,1037,116,50,50,http://localhost:3000/,4,0,0
1753592555595,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-35,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753592555799,106,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-21,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,106,0,1
1753592555927,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753592555974,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592556053,133,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-26,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,133,0,1
1753592556307,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,8,0,1
1753592556371,10,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,10,0,2
1753592556402,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-31,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,2
1753592556705,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-17,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592556753,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-3,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592556769,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-50,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592556801,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-36,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592556975,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-22,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,104,0,1
1753592557150,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,8,0,1
1753592557184,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592557263,133,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-27,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,133,0,1
1753592557509,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592557572,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592557589,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-32,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,36,0,0
1753592557895,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-18,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592557974,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-4,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,7,0,1
1753592558007,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-37,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592558182,102,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-23,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,102,0,1
1753592558347,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,1
1753592558380,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592558444,133,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-28,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,133,0,1
1753592558729,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592558777,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592558825,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-33,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,39,0,1
1753592559109,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-19,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592559173,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-5,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592559190,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-38,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592559398,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-24,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,104,0,1
1753592559556,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592559588,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592559651,129,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-29,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,129,0,1
1753592559938,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592559969,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592559969,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-1,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,2
1753592560001,40,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-34,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,40,0,2
1753592560303,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-20,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592560382,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-6,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592560400,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-39,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592560595,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-25,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753592560723,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592560802,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592560837,159,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-30,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,159,0,1
1753592561107,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592561172,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592561172,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-2,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,0
1753592561203,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-35,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,2
1753592561506,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-21,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592561538,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-7,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592561586,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-40,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592561793,102,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-26,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,102,0,1
1753592561920,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592561983,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592562046,131,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-31,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,131,0,1
1753592562315,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592562378,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592562363,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-3,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
