timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582247162,137,06 - Get Messages,200,OK,Light Load - 10 Users 1-1,text,true,,7800,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,2
1753582247416,49,05 - Get Conversations,200,OK,Light Load - 10 Users 1-3,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582247767,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-5,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,5,0,1
1753582248166,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582248594,8,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582250098,134,06 - Get Messages,200,OK,Light Load - 10 Users 1-2,text,true,,7800,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,1
1753582250400,47,05 - Get Conversations,200,OK,Light Load - 10 Users 1-4,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,47,0,0
1753582250807,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-6,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582251189,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582251619,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582252901,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-1,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,2
1753582253074,138,06 - Get Messages,200,OK,Light Load - 10 Users 1-3,text,true,,8114,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,1
1753582253388,52,05 - Get Conversations,200,OK,Light Load - 10 Users 1-5,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,52,0,2
1753582253789,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-7,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582254206,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582255848,141,07 - Send Message,201,CREATED,Light Load - 10 Users 1-2,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753582256054,136,06 - Get Messages,200,OK,Light Load - 10 Users 1-4,text,true,,8428,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753582256420,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-6,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,47,0,2
1753582256801,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-8,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,5,0,1
1753582257237,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582258654,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-1,text,true,,1037,116,10,10,http://localhost:3000/,6,0,2
1753582258821,140,07 - Send Message,201,CREATED,Light Load - 10 Users 1-3,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582259047,135,06 - Get Messages,200,OK,Light Load - 10 Users 1-5,text,true,,8742,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,1
1753582259402,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-7,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582259820,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-9,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582261601,11,01 - Load Homepage,200,OK,Light Load - 10 Users 1-2,text,true,,1037,116,10,10,http://localhost:3000/,11,0,1
1753582261791,143,07 - Send Message,201,CREATED,Light Load - 10 Users 1-4,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,143,0,1
1753582262081,135,06 - Get Messages,200,OK,Light Load - 10 Users 1-6,text,true,,9056,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,1
1753582262419,50,05 - Get Conversations,200,OK,Light Load - 10 Users 1-8,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,50,0,1
1753582262860,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-10,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582264274,13,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,12,0,3
1753582264569,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-3,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582264791,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-5,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,2
1753582265061,136,06 - Get Messages,200,OK,Light Load - 10 Users 1-7,text,true,,9370,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,2
1753582265436,50,05 - Get Conversations,200,OK,Light Load - 10 Users 1-9,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582267217,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582267534,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-4,text,true,,1037,116,10,10,http://localhost:3000/,6,0,2
1753582267831,142,07 - Send Message,201,CREATED,Light Load - 10 Users 1-6,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753582268084,135,06 - Get Messages,200,OK,Light Load - 10 Users 1-8,text,true,,9684,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,1
1753582268480,47,05 - Get Conversations,200,OK,Light Load - 10 Users 1-10,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582269893,8,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,2
1753582270187,8,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,8,0,2
1753582270541,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-5,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582270811,137,07 - Send Message,201,CREATED,Light Load - 10 Users 1-7,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582271096,137,06 - Get Messages,200,OK,Light Load - 10 Users 1-9,text,true,,9998,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753582272831,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582273148,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582273577,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-6,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582273830,143,07 - Send Message,201,CREATED,Light Load - 10 Users 1-8,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,142,0,1
1753582274135,135,06 - Get Messages,200,OK,Light Load - 10 Users 1-10,text,true,,10313,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,1
1753582275504,6,04 - Get Static Users,200,OK,Light Load - 10 Users 1-1,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,6,0,1
1753582275797,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582276154,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582276553,4,01 - Load Homepage,200,OK,Light Load - 10 Users 1-7,text,true,,1037,116,10,10,http://localhost:3000/,4,0,1
1753582276837,141,07 - Send Message,201,CREATED,Light Load - 10 Users 1-9,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,2
1753582278454,6,04 - Get Static Users,200,OK,Light Load - 10 Users 1-2,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,6,0,2
1753582278756,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582279186,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,3
1753582279587,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-8,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582279883,140,07 - Send Message,201,CREATED,Light Load - 10 Users 1-10,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582281119,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-1,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582281413,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-3,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582281762,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582282159,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582282582,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-9,text,true,,1037,116,10,10,http://localhost:3000/,5,0,2
1753582284060,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-2,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,48,0,0
1753582284363,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-4,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582284799,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582285204,5,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582285623,7,01 - Load Homepage,200,OK,Light Load - 10 Users 1-10,text,true,,1037,116,10,10,http://localhost:3000/,7,0,2
1753582286768,143,06 - Get Messages,200,OK,Light Load - 10 Users 1-1,text,true,,10941,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,143,0,2
1753582287018,52,05 - Get Conversations,200,OK,Light Load - 10 Users 1-3,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,52,0,2
1753582287383,7,04 - Get Static Users,200,OK,Light Load - 10 Users 1-5,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,7,0,1
1753582287775,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,3,0,1
1753582288199,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582289711,134,06 - Get Messages,200,OK,Light Load - 10 Users 1-2,text,true,,10941,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,1
1753582289981,47,05 - Get Conversations,200,OK,Light Load - 10 Users 1-4,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582290410,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-6,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582290822,8,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582291234,4,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582292519,140,07 - Send Message,201,CREATED,Light Load - 10 Users 1-1,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582292678,147,06 - Get Messages,200,OK,Light Load - 10 Users 1-3,text,true,,11255,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,147,0,1
1753582292996,49,05 - Get Conversations,200,OK,Light Load - 10 Users 1-5,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582293382,6,04 - Get Static Users,200,OK,Light Load - 10 Users 1-7,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,6,0,1
1753582293810,8,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,8,0,1
1753582295454,279,07 - Send Message,201,CREATED,Light Load - 10 Users 1-2,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,279,0,2
1753582295630,179,06 - Get Messages,200,OK,Light Load - 10 Users 1-4,text,true,,11569,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,179,0,1
1753582296025,47,05 - Get Conversations,200,OK,Light Load - 10 Users 1-6,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582296436,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-8,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582296848,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582298260,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-1,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582298434,126,07 - Send Message,201,CREATED,Light Load - 10 Users 1-3,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582298658,123,06 - Get Messages,200,OK,Light Load - 10 Users 1-5,text,true,,11883,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,123,0,1
1753582298990,44,05 - Get Conversations,200,OK,Light Load - 10 Users 1-7,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,44,0,2
1753582299432,3,04 - Get Static Users,200,OK,Light Load - 10 Users 1-9,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,3,0,0
1753582301335,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-2,text,true,,1037,116,10,10,http://localhost:3000/,5,0,2
1753582301414,127,07 - Send Message,201,CREATED,Light Load - 10 Users 1-4,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582301684,122,06 - Get Messages,200,OK,Light Load - 10 Users 1-6,text,true,,12197,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,122,0,1
1753582302049,44,05 - Get Conversations,200,OK,Light Load - 10 Users 1-8,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,44,0,0
1753582302460,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-10,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582303875,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582304176,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-3,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582304383,127,07 - Send Message,201,CREATED,Light Load - 10 Users 1-5,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582304637,123,06 - Get Messages,200,OK,Light Load - 10 Users 1-7,text,true,,12511,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,122,0,1
1753582305036,43,05 - Get Conversations,200,OK,Light Load - 10 Users 1-9,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582306941,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582307146,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-4,text,true,,1037,116,10,10,http://localhost:3000/,5,0,2
1753582307407,130,07 - Send Message,201,CREATED,Light Load - 10 Users 1-6,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,130,0,1
1753582307694,123,06 - Get Messages,200,OK,Light Load - 10 Users 1-8,text,true,,12825,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,123,0,1
1753582308075,44,05 - Get Conversations,200,OK,Light Load - 10 Users 1-10,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582309489,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582309791,5,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582310115,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-5,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582310369,131,07 - Send Message,201,CREATED,Light Load - 10 Users 1-7,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,130,0,1
1753582310685,121,06 - Get Messages,200,OK,Light Load - 10 Users 1-9,text,true,,13139,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,121,0,0
1753582312558,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582312754,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582313148,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-6,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582313418,131,07 - Send Message,201,CREATED,Light Load - 10 Users 1-8,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,131,0,1
1753582313720,128,06 - Get Messages,200,OK,Light Load - 10 Users 1-10,text,true,,13453,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,127,0,1
1753582315098,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-1,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582315400,8,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582315733,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582316100,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-7,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582316416,128,07 - Send Message,201,CREATED,Light Load - 10 Users 1-9,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,2
1753582318165,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-2,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,5,0,1
1753582318361,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582318757,5,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582319154,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-8,text,true,,1037,116,10,10,http://localhost:3000/,5,0,2
1753582319454,128,07 - Send Message,201,CREATED,Light Load - 10 Users 1-10,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,1
1753582320709,43,05 - Get Conversations,200,OK,Light Load - 10 Users 1-1,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582321011,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-3,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582321345,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582321711,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582322157,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-9,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582323775,46,05 - Get Conversations,200,OK,Light Load - 10 Users 1-2,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,46,0,1
1753582323967,6,04 - Get Static Users,200,OK,Light Load - 10 Users 1-4,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,6,0,1
1753582324365,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582324761,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582325189,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-10,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582326353,124,06 - Get Messages,200,OK,Light Load - 10 Users 1-1,text,true,,14081,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,124,0,1
1753582326622,47,05 - Get Conversations,200,OK,Light Load - 10 Users 1-3,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582326954,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-5,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,5,0,1
1753582327321,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582327767,8,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,8,0,3
1753582329422,125,06 - Get Messages,200,OK,Light Load - 10 Users 1-2,text,true,,14081,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,125,0,1
1753582329582,44,05 - Get Conversations,200,OK,Light Load - 10 Users 1-4,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582329979,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-6,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582330377,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753582330805,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582332078,138,07 - Send Message,201,CREATED,Light Load - 10 Users 1-1,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582332269,122,06 - Get Messages,200,OK,Light Load - 10 Users 1-3,text,true,,14395,185,9,9,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,122,0,2
1753582332569,43,05 - Get Conversations,200,OK,Light Load - 10 Users 1-5,text,true,,652,151,9,9,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582332933,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-7,text,true,,500,136,9,9,http://localhost:5001/api/get-static-users,5,0,1
1753582333378,5,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,234204,144,9,9,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582335148,127,07 - Send Message,201,CREATED,Light Load - 10 Users 1-2,text,true,,247,278,9,9,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582335228,132,06 - Get Messages,200,OK,Light Load - 10 Users 1-4,text,true,,14709,185,8,8,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,132,0,1
1753582335593,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-6,text,true,,652,151,8,8,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582335989,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-8,text,true,,500,136,8,8,http://localhost:5001/api/get-static-users,4,0,1
1753582336418,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,234204,144,8,8,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,3
1753582337992,138,07 - Send Message,201,CREATED,Light Load - 10 Users 1-3,text,true,,247,278,8,8,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582338216,135,06 - Get Messages,200,OK,Light Load - 10 Users 1-5,text,true,,15023,185,7,7,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,0
1753582338549,46,05 - Get Conversations,200,OK,Light Load - 10 Users 1-7,text,true,,652,151,7,7,http://localhost:5001/api/conversations?user_type=patient,46,0,0
1753582338992,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-9,text,true,,500,136,7,7,http://localhost:5001/api/get-static-users,5,0,1
1753582340965,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-4,text,true,,247,278,7,7,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582341252,138,06 - Get Messages,200,OK,Light Load - 10 Users 1-6,text,true,,15337,185,6,6,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,1
1753582341602,47,05 - Get Conversations,200,OK,Light Load - 10 Users 1-8,text,true,,652,151,6,6,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582342031,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-10,text,true,,500,136,6,6,http://localhost:5001/api/get-static-users,4,0,1
1753582343956,137,07 - Send Message,201,CREATED,Light Load - 10 Users 1-5,text,true,,247,278,6,6,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
