timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582617387,140,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-10,text,true,,247,278,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,2
1753582617570,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,234204,144,43,43,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582617650,177,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-15,text,true,,20361,185,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,177,0,1
1753582617958,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,174553,142,43,43,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582617961,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,174553,142,43,43,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582617977,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-20,text,true,,652,151,43,43,http://localhost:5001/api/conversations?user_type=patient,48,0,0
1753582618309,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-6,text,true,,1037,116,43,43,http://localhost:3000/,6,0,1
1753582618341,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-39,text,true,,1037,116,43,43,http://localhost:3000/,5,0,2
1753582618377,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-25,text,true,,500,136,43,43,http://localhost:5001/api/get-static-users,4,0,1
1753582618588,146,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-11,text,true,,247,278,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,145,0,1
1753582618784,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,234204,144,44,44,http://localhost:3000/static/css/main.8f6f7baa.css,3,0,1
1753582618861,174,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-16,text,true,,20675,185,44,44,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,174,0,1
1753582619159,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,174553,142,44,44,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582619159,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,174553,142,44,44,http://localhost:3000/static/js/main.63f087f2.js,8,0,1
1753582619191,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-21,text,true,,652,151,44,44,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582619523,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-7,text,true,,1037,116,44,44,http://localhost:3000/,5,0,1
1753582619556,3,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-40,text,true,,1037,116,44,44,http://localhost:3000/,3,0,1
1753582619587,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-26,text,true,,500,136,44,44,http://localhost:5001/api/get-static-users,5,0,1
1753582619971,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,234204,144,45,45,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582619852,154,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-12,text,true,,247,278,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,154,0,1
1753582620065,182,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-17,text,true,,20989,185,45,45,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,182,0,2
1753582620351,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,174553,142,45,45,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582620351,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,174553,142,45,45,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582620368,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-22,text,true,,652,151,45,45,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582620748,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-41,text,true,,1037,116,45,45,http://localhost:3000/,4,0,0
1753582620747,8,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-8,text,true,,1037,116,45,45,http://localhost:3000/,8,0,1
1753582620779,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-27,text,true,,500,136,45,45,http://localhost:5001/api/get-static-users,4,0,1
1753582621154,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,234204,144,46,46,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582621031,147,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-13,text,true,,247,278,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,147,0,1
1753582621264,178,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-18,text,true,,21303,185,46,46,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,178,0,0
1753582621546,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,174553,142,46,46,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582621546,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,174553,142,46,46,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582621593,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-23,text,true,,652,151,46,46,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582621928,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-9,text,true,,1037,116,46,46,http://localhost:3000/,6,0,1
1753582621941,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-42,text,true,,1037,116,46,46,http://localhost:3000/,4,0,1
1753582621976,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-28,text,true,,500,136,46,46,http://localhost:5001/api/get-static-users,7,0,1
1753582622352,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,234204,144,47,47,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582622233,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-14,text,true,,247,278,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582622431,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-19,text,true,,21617,185,47,47,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,202,0,1
1753582622725,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,174553,142,47,47,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582622752,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,174553,142,47,47,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582622782,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-24,text,true,,652,151,47,47,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582623127,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-10,text,true,,1037,116,47,47,http://localhost:3000/,5,0,1
1753582623144,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-43,text,true,,1037,116,47,47,http://localhost:3000/,4,0,1
1753582623177,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-29,text,true,,500,136,47,47,http://localhost:5001/api/get-static-users,4,0,1
1753582623429,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-15,text,true,,247,278,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,0
1753582623568,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-1,text,true,,234204,144,48,48,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,1
1753582623568,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,234204,144,48,48,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,1
1753582623633,180,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-20,text,true,,21931,185,48,48,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,180,0,0
1753582623919,9,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,174553,142,48,48,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582623951,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,174553,142,48,48,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582623982,50,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-25,text,true,,652,151,48,48,http://localhost:5001/api/conversations?user_type=patient,50,0,2
1753582624347,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-44,text,true,,1037,116,48,48,http://localhost:3000/,5,0,0
1753582624346,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-11,text,true,,1037,116,48,48,http://localhost:3000/,7,0,1
1753582624394,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-30,text,true,,500,136,48,48,http://localhost:5001/api/get-static-users,4,0,1
1753582624768,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,234204,144,49,49,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753582624768,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-2,text,true,,234204,144,49,49,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582624645,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-16,text,true,,247,278,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582624847,179,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-21,text,true,,22245,185,49,49,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,179,0,1
1753582625131,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,174553,142,49,49,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582625163,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,174553,142,49,49,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582625195,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-26,text,true,,652,151,49,49,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582625542,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-45,text,true,,1037,116,49,49,http://localhost:3000/,4,0,1
1753582625589,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-31,text,true,,500,136,49,49,http://localhost:5001/api/get-static-users,4,0,1
1753582625608,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-12,text,true,,1037,116,49,49,http://localhost:3000/,6,0,2
1753582625968,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582625968,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-3,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582625849,141,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-17,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753582626032,187,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-22,text,true,,22559,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,186,0,1
1753582626364,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582626364,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582626396,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-27,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582626744,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-46,text,true,,1037,116,50,50,http://localhost:3000/,5,0,0
1753582626763,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-32,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582626780,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-13,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582627156,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582627156,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-4,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582627046,169,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-18,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,169,0,1
1753582627250,181,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-23,text,true,,22873,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,181,0,1
1753582627540,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582627556,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582627587,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-28,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582627951,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-47,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582627967,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-33,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582627983,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-14,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582628347,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-5,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582628363,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582628236,136,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-19,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753582628442,179,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-24,text,true,,23187,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,179,0,1
1753582628743,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582628758,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582628790,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-29,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582629139,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-48,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582629171,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-15,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582629178,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-1,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582629179,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-34,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753582629543,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-6,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,3
1753582629416,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-20,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582629559,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582629638,181,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-25,text,true,,23501,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,181,0,1
1753582629955,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582629955,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582630003,51,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-30,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,51,0,1
1753582630351,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-49,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582630383,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-2,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582630383,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-35,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753582630385,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-16,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753582630740,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-7,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582630627,136,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-21,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753582630772,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582630851,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-26,text,true,,23815,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753582631152,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582631215,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582631200,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-31,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,49,0,0
1753582631548,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-50,text,true,,1037,116,50,50,http://localhost:3000/,7,0,1
1753582631580,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-36,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753582631579,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-3,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582631595,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-17,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582631819,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-22,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582631977,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-8,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582631977,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582632057,180,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-27,text,true,,24129,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,180,0,1
1753582632358,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582632390,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582632374,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-32,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582632764,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-4,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,7,0,1
1753582632764,9,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-37,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,9,0,1
1753582632817,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-18,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753582633149,10,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,9,0,1
1753582633165,9,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582633038,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-23,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,2
1753582633244,179,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-28,text,true,,24443,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,179,0,0
1753582633561,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582633592,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582633576,51,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-33,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,51,0,1
1753582633956,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-5,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582633972,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-38,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582633972,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-19,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582634353,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582634368,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582634225,154,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-24,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,154,0,1
1753582634448,176,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-29,text,true,,24757,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,176,0,0
1753582634749,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582634780,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582634783,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-34,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,46,0,1
1753582634783,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-1,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582635162,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-6,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582635162,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-20,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753582635179,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-39,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582635419,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-25,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,0
1753582635562,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582635562,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582635656,182,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-30,text,true,,25071,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,182,0,1
1753582635957,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582635991,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,3,0,1
1753582635989,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-35,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,0
1753582635989,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-2,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,0
1753582636345,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-7,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582636363,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-21,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582636379,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-40,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582636588,140,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-26,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582636763,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582636826,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582636858,178,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-31,text,true,,25385,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,178,0,1
1753582637159,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582637207,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582637191,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-36,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,0
